map_code,transmission
0,0.0
100,0.0
104,1.0
105,1.0
107,3.4359695178156634e-10
108,6.8653763338523e-05
201,0.0011095463690656002
300,0.0
303,0.0
304,0.11144914163956406
305,0.00951011800664136
308,1.0
400,0.0
401,4.623440583172758e-06
404,0.9
405,0.9
500,0.0006802013619974261
501,2.199020491402025e-06
502,2.1990204914020246e-08
505,0.001716344083463075
506,8.24976281227541e-07
507,0.0
510,0.0
511,7.91647376904729e-07
513,1.1163464963383093e-06
514,0.0
515,0.0
600,5.226109636597626e-07
801,6.061050229426832e-07
802,2.889650364482974e-07
803,7.270511499697945e-07
900,0.0004923088048851944
909,6.896128261036751e-05
1101,0.0
1102,0.0
1103,3.4359695178156634e-10
1105,0.0
1106,0.0
1200,2.6006853280346763e-06
1206,5.4975512285050615e-09
1401,0.07895695808538851
1402,1
1403,0.6222293492858122
1405,0.0
